0.00064 0.6 0.2 0.025334
0.000645 0.6 0.2 0.025334
0.00065 0.6 0.2 0.025334
0.000655 0.6 0.2 0.025334
0.00066 0.6 0.2 0.025334
0.000665 0.6 0.2 0.025334
0.00067 0.6 0.2 0.025334
0.000675 0.6 0.2 0.025334
0.00068 0.6 0.2 0.025334
0.000685 0.6 0.2 0.025334
0.00069 0.6 0.2 0.025334
0.000695 0.6 0.2 0.025334
0.0007 0.6 0.2 0.025334
0.000705 0.6 0.2 0.025334
0.00071 0.6 0.2 0.025334
0.000715 0.6 0.2 0.025334
0.00072 0.6 0.2 0.025334
0.000725 0.6 0.2 0.025334
0.00073 0.6 0.2 0.025334
0.000735 0.6 0.2 0.025334
0.00074 0.6 0.2 0.025334
0.000745 0.6 0.2 0.025334
0.00075 0.6 0.2 0.025334
0.000755 0.6 0.2 0.025334
0.00076 0.6 0.2 0.025334
0.000765 0.6 0.2 0.025334
0.00077 0.6 0.2 0.025334
0.000775 0.6 0.2 0.025334
0.00078 0.6 0.2 0.025334
0.000785 0.6 0.2 0.025334
0.00079 0.6 0.2 0.025334
0.000795 0.6 0.2 0.025334
0.0008 0.6 0.2 0.025334
0.000805 0.6 0.2 0.025334
0.00081 0.6 0.2 0.025334
0.000815 0.6 0.2 0.025334
0.00082 0.6 0.2 0.025334
0.000825 0.6 0.2 0.025334
0.00083 0.6 0.2 0.025334
0.000835 0.6 0.2 0.025334
0.00084 0.6 0.2 0.025334
0.000845 0.6 0.2 0.025334
0.00085 0.6 0.2 0.025334
0.000855 0.6 0.2 0.025334
0.00086 0.6 0.2 0.025334
0.000865 0.6 0.2 0.025334
0.00087 0.6 0.2 0.025334
0.000875 0.6 0.2 0.025334
0.00088 0.6 0.2 0.025334
0.000885 0.6 0.2 0.025334
0.00089 0.6 0.2 0.025334
0.000895 0.6 0.2 0.025334
0.0009 0.6 0.2 0.025334
0.000905 0.6 0.2 0.025334
0.00091 0.6 0.2 0.025334
0.000915 0.6 0.2 0.025334
0.00092 0.6 0.2 0.025334
0.000925 0.6 0.2 0.025334
0.00093 0.6 0.2 0.025334
0.000935 0.6 0.2 0.025334
0.00094 0.6 0.2 0.025334
0.000945 0.6 0.2 0.025334
0.00095 0.6 0.2 0.025334
0.000955 0.6 0.2 0.025334
0.00096 0.6 0.2 0.025334
0.000965 0.6 0.2 0.025334
0.00097 0.6 0.2 0.025334
0.000975 0.6 0.2 0.025334
0.00098 0.6 0.2 0.025334
0.000985 0.6 0.2 0.025334
0.00099 0.6 0.2 0.025334
0.000995 0.6 0.2 0.025334
0.001 0.6 0.2 0.025334
0.001005 0.6 0.2 0.025334
0.00101 0.6 0.2 0.025334
0.001015 0.6 0.2 0.025334
0.00102 0.6 0.2 0.025334
0.001025 0.6 0.2 0.025334
0.00103 0.6 0.2 0.025334
0.001035 0.6 0.2 0.025334
0.00104 0.6 0.2 0.025334
0.001045 0.6 0.2 0.025334
0.00105 0.6 0.2 0.025334
0.001055 0.6 0.2 0.025334
0.00106 0.6 0.2 0.025334
0.001065 0.6 0.2 0.025334
0.00107 0.6 0.2 0.025334
0.001075 0.6 0.2 0.025334
0.00108 0.6 0.2 0.025334
0.001085 0.6 0.2 0.025334
0.00109 0.6 0.2 0.025334
0.001095 0.6 0.2 0.025334
0.0011 0.6 0.2 0.025334
0.001105 0.6 0.2 0.025334
0.00111 0.6 0.2 0.025334
0.001115 0.6 0.2 0.025334
0.00112 0.6 0.2 0.025334
0.001125 0.6 0.2 0.025334
0.00113 0.6 0.2 0.025334
0.001135 0.6 0.2 0.025334
0.00114 0.6 0.2 0.025334
0.001145 0.6 0.2 0.025334
0.00115 0.6 0.2 0.025334
0.001155 0.6 0.2 0.025334
0.00116 0.6 0.2 0.025334
0.001165 0.6 0.2 0.025334
0.00117 0.6 0.2 0.025334
0.001175 0.6 0.2 0.025334
0.00118 0.6 0.2 0.025334
0.001185 0.6 0.2 0.025334
0.00119 0.6 0.2 0.025334
0.001195 0.6 0.2 0.025334
0.0012 0.6 0.2 0.025334
0.001205 0.6 0.2 0.025334
0.00121 0.6 0.2 0.025334
0.001215 0.6 0.2 0.025334
0.00122 0.6 0.2 0.025334
0.001225 0.6 0.2 0.025334
0.00123 0.6 0.2 0.025334
0.001235 0.6 0.2 0.025334
0.00124 0.6 0.2 0.025334
0.001245 0.6 0.2 0.025334
0.00125 0.6 0.2 0.025334
0.001255 0.6 0.2 0.025334
0.00126 0.6 0.2 0.025334
0.001265 0.6 0.2 0.025334
0.00127 0.6 0.2 0.025334
0.001275 0.6 0.2 0.025334
0.00128 0.6 0.2 0.025334
0.001285 0.6 0.2 0.025334
0.00129 0.6 0.2 0.025334
0.001295 0.6 0.2 0.025334
0.0013 0.6 0.2 0.025334
0.001305 0.6 0.2 0.025334
0.00131 0.6 0.2 0.025334
0.001315 0.6 0.2 0.025334
0.00132 0.6 0.2 0.025334
0.001325 0.6 0.2 0.025334
0.00133 0.6 0.2 0.025334
0.001335 0.6 0.2 0.025334
0.00134 0.6 0.2 0.025334
0.001345 0.6 0.2 0.025334
0.00135 0.6 0.2 0.025334
0.001355 0.6 0.2 0.025334
0.00136 0.6 0.2 0.025334
0.001365 0.6 0.2 0.025334
0.00137 0.6 0.2 0.025334
0.001375 0.6 0.2 0.025334
0.00138 0.6 0.2 0.025334
0.001385 0.6 0.2 0.025334
0.00139 0.6 0.2 0.025334
0.001395 0.6 0.2 0.025334
0.0014 0.6 0.2 0.025334
0.001405 0.6 0.2 0.025334
0.00141 0.6 0.2 0.025334
0.001415 0.6 0.2 0.025334
0.00142 0.6 0.2 0.025334
0.001425 0.6 0.2 0.025334
0.00143 0.6 0.2 0.025334
0.001435 0.6 0.2 0.025334
0.00144 0.6 0.2 0.025334
0.001445 0.6 0.2 0.025334
0.00145 0.6 0.2 0.025334
0.001455 0.6 0.2 0.025334
0.00146 0.6 0.2 0.025334
0.001465 0.6 0.2 0.025334
0.00147 0.6 0.2 0.025334
0.001475 0.6 0.2 0.025334
0.00148 0.6 0.2 0.025334
0.001485 0.6 0.2 0.025334
0.00149 0.6 0.2 0.025334
0.001495 0.6 0.2 0.025334
0.0015 0.6 0.2 0.025334
0.001505 0.6 0.2 0.025334
0.00151 0.6 0.2 0.025334
0.001515 0.6 0.2 0.025334
0.00152 0.6 0.2 0.025334
0.001525 0.6 0.2 0.025334
0.00153 0.6 0.2 0.025334
0.001535 0.6 0.2 0.025334
0.00154 0.6 0.2 0.025334
0.001545 0.6 0.2 0.025334
0.00155 0.6 0.2 0.025334
0.001555 0.6 0.2 0.025334
0.00156 0.6 0.2 0.025334
0.001565 0.6 0.2 0.025334
0.00157 0.6 0.2 0.025334
0.001575 0.6 0.2 0.025334
0.00158 0.6 0.2 0.025334
0.001585 0.6 0.2 0.025334
0.00159 0.6 0.2 0.025334
0.001595 0.6 0.2 0.025334
0.0016 0.6 0.2 0.025334
0.001605 0.6 0.2 0.025334
0.00161 0.6 0.2 0.025334
0.001615 0.6 0.2 0.025334
0.00162 0.6 0.2 0.025334
0.001625 0.6 0.2 0.025334
0.00163 0.6 0.2 0.025334
0.001635 0.6 0.2 0.025334
0.00164 0.6 0.2 0.025334
0.001645 0.6 0.2 0.025334
0.00165 0.6 0.2 0.025334
0.001655 0.6 0.2 0.025334
0.00166 0.6 0.2 0.025334
0.001665 0.6 0.2 0.025334
0.00167 0.6 0.2 0.025334
0.001675 0.6 0.2 0.025334
0.00168 0.6 0.2 0.025334
0.001685 0.6 0.2 0.025334
0.00169 0.6 0.2 0.025334
0.001695 0.6 0.2 0.025334
0.0017 0.6 0.2 0.025334
0.001705 0.6 0.2 0.025334
0.00171 0.6 0.2 0.025334
0.001715 0.6 0.2 0.025334
0.00172 0.6 0.2 0.025334
0.001725 0.6 0.2 0.025334
0.00173 0.6 0.2 0.025334
0.001735 0.6 0.2 0.025334
0.00174 0.6 0.2 0.025334
0.001745 0.6 0.2 0.025334
0.00175 0.6 0.199999 0.025334
0.001755 0.6 0.199999 0.025334
0.00176 0.6 0.199999 0.025334
0.001765 0.6 0.199999 0.025334
0.00177 0.6 0.199999 0.025334
0.001775 0.6 0.199999 0.025334
0.00178 0.6 0.199999 0.025334
0.001785 0.6 0.199999 0.025334
0.00179 0.6 0.199999 0.025334
0.001795 0.6 0.199999 0.025334
0.0018 0.6 0.199999 0.025334
0.001805 0.6 0.199999 0.025334
0.00181 0.6 0.199999 0.025334
0.001815 0.6 0.199999 0.025334
0.00182 0.6 0.199999 0.025334
0.001825 0.6 0.199999 0.025334
0.00183 0.6 0.199999 0.025334
0.001835 0.6 0.199999 0.025334
0.00184 0.6 0.199999 0.025334
0.001845 0.6 0.199999 0.025334
0.00185 0.6 0.199999 0.025334
0.001855 0.6 0.199999 0.025334
0.00186 0.6 0.199999 0.025334
0.001865 0.6 0.199999 0.025334
0.00187 0.6 0.199999 0.025334
0.001875 0.6 0.199999 0.025334
0.00188 0.6 0.199999 0.025334
0.001885 0.6 0.199999 0.025334
0.00189 0.6 0.199999 0.025334
0.001895 0.6 0.199999 0.025334
0.0019 0.6 0.199999 0.025334
0.001905 0.6 0.199999 0.025334
0.00191 0.6 0.199999 0.025334
0.001915 0.6 0.199999 0.025334
0.00192 0.6 0.199999 0.025334
0.001925 0.6 0.199999 0.025334
0.00193 0.6 0.199999 0.025334
0.001935 0.6 0.199999 0.025334
0.00194 0.6 0.199999 0.025334
0.001945 0.6 0.199999 0.025334
0.00195 0.6 0.199999 0.025334
0.001955 0.6 0.199999 0.025334
0.00196 0.6 0.199999 0.025334
0.001965 0.6 0.199999 0.025334
0.00197 0.6 0.199999 0.025334
0.001975 0.6 0.199999 0.025334
0.00198 0.6 0.199999 0.025334
0.001985 0.6 0.199999 0.025334
0.00199 0.6 0.199999 0.025334
0.001995 0.6 0.199999 0.025334
0.002 0.6 0.199999 0.025334
0.002005 0.6 0.199999 0.025334
0.00201 0.6 0.199999 0.025334
0.002015 0.6 0.199999 0.025334
0.00202 0.6 0.199999 0.025334
0.002025 0.6 0.199999 0.025334
0.00203 0.6 0.199999 0.025334
0.002035 0.6 0.199999 0.025334
0.00204 0.6 0.199999 0.025334
0.002045 0.6 0.199999 0.025334
0.00205 0.6 0.199999 0.025334
0.002055 0.6 0.199999 0.025334
0.00206 0.6 0.199999 0.025334
0.002065 0.6 0.199999 0.025334
0.00207 0.6 0.199999 0.025334
0.002075 0.6 0.199999 0.025334
0.00208 0.6 0.199999 0.025334
0.002085 0.6 0.199999 0.025334
0.00209 0.6 0.199999 0.025334
0.002095 0.6 0.199999 0.025334
0.0021 0.6 0.199999 0.025334
0.002105 0.6 0.199999 0.025334
0.00211 0.6 0.199999 0.025334
0.002115 0.6 0.199999 0.025334
0.00212 0.6 0.199999 0.025334
0.002125 0.6 0.199999 0.025334
0.00213 0.6 0.199999 0.025334
0.002135 0.6 0.199999 0.025334
0.00214 0.6 0.199999 0.025334
0.002145 0.6 0.199999 0.025334
0.00215 0.6 0.199999 0.025334
0.002155 0.6 0.199999 0.025334
0.00216 0.6 0.199999 0.025334
0.002165 0.6 0.199999 0.025334
0.00217 0.6 0.199999 0.025334
0.002175 0.6 0.199999 0.025334
0.00218 0.6 0.199999 0.025334
0.002185 0.6 0.199999 0.025334
0.00219 0.6 0.199999 0.025334
0.002195 0.6 0.199999 0.025334
0.0022 0.6 0.199999 0.025334
0.002205 0.6 0.199999 0.025334
0.00221 0.6 0.199999 0.025334
0.002215 0.6 0.199999 0.025334
0.00222 0.6 0.199999 0.025334
0.002225 0.6 0.199999 0.025334
0.00223 0.6 0.199999 0.025334
0.002235 0.6 0.199999 0.025334
0.00224 0.6 0.199999 0.025334
0.002245 0.6 0.199999 0.025334
0.00225 0.6 0.199999 0.025334
0.002255 0.6 0.199999 0.025334
0.00226 0.6 0.199999 0.025334
0.002265 0.6 0.199999 0.025334
0.00227 0.6 0.199999 0.025334
0.002275 0.6 0.199999 0.025334
0.00228 0.6 0.199999 0.025334
0.002285 0.6 0.199999 0.025334
0.00229 0.6 0.199999 0.025334
0.002295 0.6 0.199999 0.025334
0.0023 0.6 0.199999 0.025334
0.002305 0.6 0.199999 0.025334
0.00231 0.6 0.199999 0.025334
0.002315 0.6 0.199999 0.025334
0.00232 0.6 0.199999 0.025334
0.002325 0.6 0.199999 0.025334
0.00233 0.6 0.199999 0.025334
0.002335 0.6 0.199999 0.025334
0.00234 0.6 0.199999 0.025334
0.002345 0.6 0.199999 0.025334
0.00235 0.6 0.199999 0.025334
0.002355 0.6 0.199999 0.025334
0.00236 0.6 0.199999 0.025334
0.002365 0.6 0.199999 0.025334
0.00237 0.6 0.199999 0.025334
0.002375 0.6 0.199999 0.025334
0.00238 0.6 0.199999 0.025334
0.002385 0.6 0.199999 0.025334
0.00239 0.6 0.199999 0.025334
0.002395 0.6 0.199999 0.025334
0.0024 0.6 0.199999 0.025334
0.002405 0.6 0.199999 0.025334
0.00241 0.6 0.199999 0.025334
0.002415 0.6 0.199999 0.025334
0.00242 0.6 0.199999 0.025334
0.002425 0.6 0.199999 0.025334
0.00243 0.6 0.199999 0.025334
0.002435 0.6 0.199999 0.025334
0.00244 0.6 0.199999 0.025334
0.002445 0.6 0.199999 0.025334
0.00245 0.6 0.199999 0.025334
0.002455 0.6 0.199999 0.025334
0.00246 0.6 0.199999 0.025334
0.002465 0.6 0.199999 0.025334
0.00247 0.6 0.199999 0.025334
0.002475 0.6 0.199999 0.025334
0.00248 0.6 0.199999 0.025334
0.002485 0.6 0.199999 0.025334
0.00249 0.6 0.199999 0.025334
0.002495 0.6 0.199999 0.025334
0.0025 0.6 0.199999 0.025334
0.002505 0.6 0.199999 0.025334
0.00251 0.6 0.199999 0.025334
0.002515 0.6 0.199999 0.025334
0.00252 0.6 0.199999 0.025334
0.002525 0.6 0.199999 0.025334
0.00253 0.6 0.199999 0.025334
0.002535 0.6 0.199999 0.025334
0.00254 0.6 0.199999 0.025334
0.002545 0.6 0.199999 0.025334
0.00255 0.6 0.199999 0.025334
0.002555 0.6 0.199999 0.025334
0.00256 0.6 0.199999 0.025334
0.002565 0.6 0.199999 0.025334
0.00257 0.6 0.199999 0.025334
0.002575 0.6 0.199999 0.025334
0.00258 0.6 0.199999 0.025334
0.002585 0.6 0.199999 0.025334
0.00259 0.6 0.199999 0.025334
0.002595 0.6 0.199999 0.025334
0.0026 0.6 0.199999 0.025334
0.002605 0.6 0.199999 0.025334
0.00261 0.6 0.199999 0.025334
0.002615 0.6 0.199999 0.025334
0.00262 0.6 0.199999 0.025334
0.002625 0.6 0.199999 0.025334
0.00263 0.6 0.199999 0.025334
0.002635 0.6 0.199999 0.025334
0.00264 0.6 0.199999 0.025334
0.002645 0.6 0.199999 0.025334
0.00265 0.6 0.199999 0.025334
0.002655 0.6 0.199999 0.025334
0.00266 0.6 0.199999 0.025334
0.002665 0.6 0.199999 0.025334
0.00267 0.6 0.199999 0.025334
0.002675 0.6 0.199999 0.025334
0.00268 0.6 0.199999 0.025334
0.002685 0.6 0.199999 0.025334
0.00269 0.6 0.199999 0.025334
0.002695 0.6 0.199999 0.025334
0.0027 0.6 0.199999 0.025334
0.002705 0.6 0.199999 0.025334
0.00271 0.6 0.199999 0.025334
0.002715 0.6 0.199999 0.025334
0.00272 0.6 0.199999 0.025334
0.002725 0.6 0.199999 0.025334
0.00273 0.6 0.199999 0.025334
0.002735 0.6 0.199999 0.025334
0.00274 0.6 0.199999 0.025334
0.002745 0.6 0.199999 0.025334
0.00275 0.6 0.199999 0.025334
0.002755 0.6 0.199999 0.025334
0.00276 0.6 0.199999 0.025334
0.002765 0.6 0.199999 0.025334
0.00277 0.6 0.199999 0.025334
0.002775 0.6 0.199999 0.025334
0.00278 0.6 0.199999 0.025334
0.002785 0.6 0.199999 0.025334
0.00279 0.6 0.199999 0.025334
0.002795 0.6 0.199999 0.025334
0.0028 0.6 0.199999 0.025334
0.002805 0.6 0.199999 0.025334
0.00281 0.6 0.199999 0.025334
0.002815 0.6 0.199999 0.025334
0.00282 0.6 0.199999 0.025334
0.002825 0.6 0.199999 0.025334
0.00283 0.6 0.199999 0.025334
0.002835 0.6 0.199999 0.025334
0.00284 0.6 0.199999 0.025334
0.002845 0.6 0.199999 0.025334
0.00285 0.6 0.199999 0.025334
0.002855 0.6 0.199999 0.025334
0.00286 0.6 0.199999 0.025334
0.002865 0.6 0.199999 0.025334
0.00287 0.6 0.199999 0.025334
0.002875 0.6 0.199999 0.025334
0.00288 0.6 0.199999 0.025334
0.002885 0.6 0.199999 0.025334
0.00289 0.6 0.199999 0.025334
0.002895 0.6 0.199999 0.025334
0.0029 0.6 0.199999 0.025334
0.002905 0.6 0.199999 0.025334
0.00291 0.6 0.199999 0.025334
0.002915 0.6 0.199999 0.025334
0.00292 0.6 0.199999 0.025334
0.002925 0.6 0.199999 0.025334
0.00293 0.6 0.199999 0.025334
0.002935 0.6 0.199999 0.025334
0.00294 0.6 0.199999 0.025334
0.002945 0.6 0.199999 0.025334
0.00295 0.6 0.199999 0.025334
0.002955 0.6 0.199999 0.025334
0.00296 0.6 0.199999 0.025334
0.002965 0.6 0.199999 0.025334
0.00297 0.6 0.199999 0.025334
0.002975 0.6 0.199999 0.025334
0.00298 0.6 0.199999 0.025334
0.002985 0.6 0.199999 0.025334
0.00299 0.6 0.199999 0.025334
0.002995 0.6 0.199999 0.025334
0.003 0.6 0.199999 0.025334
0.003005 0.6 0.199999 0.025334
0.00301 0.6 0.199999 0.025334
0.003015 0.6 0.199999 0.025334
0.00302 0.6 0.199999 0.025334
0.003025 0.6 0.199999 0.025334
0.00303 0.6 0.199999 0.025334
0.003035 0.6 0.199999 0.025334
0.00304 0.6 0.199999 0.025334
0.003045 0.6 0.199999 0.025334
0.00305 0.6 0.199999 0.025334
0.003055 0.6 0.199998 0.025334
0.00306 0.6 0.199998 0.025334
0.003065 0.6 0.199998 0.025334
0.00307 0.6 0.199998 0.025334
0.003075 0.6 0.199998 0.025334
0.00308 0.6 0.199998 0.025334
0.003085 0.6 0.199998 0.025334
0.00309 0.6 0.199998 0.025334
0.003095 0.6 0.199998 0.025334
0.0031 0.6 0.199998 0.025334
0.003105 0.6 0.199998 0.025334
0.00311 0.6 0.199998 0.025334
0.003115 0.6 0.199998 0.025334
0.00312 0.6 0.199998 0.025334
0.003125 0.6 0.199998 0.025334
0.00313 0.6 0.199998 0.025334
0.003135 0.6 0.199998 0.025334
0.00314 0.6 0.199998 0.025334
0.003145 0.6 0.199998 0.025334
0.00315 0.6 0.199998 0.025334
0.003155 0.6 0.199998 0.025334
0.00316 0.6 0.199998 0.025334
0.003165 0.6 0.199998 0.025334
0.00317 0.6 0.199998 0.025334
0.003175 0.6 0.199998 0.025334
0.00318 0.6 0.199998 0.025334
0.003185 0.6 0.199998 0.025334
0.00319 0.6 0.199998 0.025334
0.003195 0.6 0.199998 0.025334
0.0032 0.6 0.199998 0.025334
0.003205 0.6 0.199998 0.025334
0.00321 0.6 0.199998 0.025334
0.003215 0.6 0.199998 0.025334
0.00322 0.6 0.199998 0.025334
0.003225 0.6 0.199998 0.025334
0.00323 0.6 0.199998 0.025334
0.003235 0.6 0.199998 0.025334
0.00324 0.6 0.199998 0.025334
0.003245 0.6 0.199998 0.025334
0.00325 0.6 0.199998 0.025334
0.003255 0.6 0.199998 0.025334
0.00326 0.6 0.199998 0.025334
0.003265 0.6 0.199998 0.025334
0.00327 0.6 0.199998 0.025334
0.003275 0.6 0.199998 0.025334
0.00328 0.6 0.199998 0.025334
0.003285 0.6 0.199998 0.025334
0.00329 0.6 0.199998 0.025334
0.003295 0.6 0.199998 0.025334
0.0033 0.6 0.199998 0.025334
0.003305 0.6 0.199998 0.025334
0.00331 0.6 0.199998 0.025334
0.003315 0.6 0.199998 0.025334
0.00332 0.6 0.199998 0.025334
0.003325 0.6 0.199998 0.025334
0.00333 0.6 0.199998 0.025334
0.003335 0.6 0.199998 0.025334
0.00334 0.6 0.199998 0.025334
0.003345 0.6 0.199998 0.025334
0.00335 0.6 0.199998 0.025334
0.003355 0.6 0.199998 0.025334
0.00336 0.6 0.199998 0.025334
0.003365 0.6 0.199998 0.025334
0.00337 0.6 0.199998 0.025334
0.003375 0.6 0.199998 0.025334
0.00338 0.6 0.199998 0.025334
0.003385 0.6 0.199998 0.025334
0.00339 0.6 0.199998 0.025334
0.003395 0.6 0.199998 0.025334
0.0034 0.6 0.199998 0.025334
0.003405 0.6 0.199998 0.025334
0.00341 0.6 0.199998 0.025334
0.003415 0.6 0.199998 0.025334
0.00342 0.6 0.199998 0.025334
0.003425 0.6 0.199998 0.025334
0.00343 0.6 0.199998 0.025334
0.003435 0.6 0.199998 0.025334
0.00344 0.6 0.199998 0.025334
0.003445 0.6 0.199998 0.025334
0.00345 0.6 0.199998 0.025334
0.003455 0.6 0.199998 0.025334
0.00346 0.6 0.199998 0.025334
0.003465 0.6 0.199998 0.025334
0.00347 0.6 0.199998 0.025334
0.003475 0.6 0.199998 0.025334
0.00348 0.6 0.199998 0.025334
0.003485 0.6 0.199998 0.025334
0.00349 0.6 0.199998 0.025334
0.003495 0.6 0.199998 0.025334
0.0035 0.6 0.199998 0.025334
0.003505 0.6 0.199998 0.025334
0.00351 0.6 0.199998 0.025334
0.003515 0.6 0.199998 0.025334
0.00352 0.6 0.199998 0.025334
0.003525 0.6 0.199998 0.025334
0.00353 0.6 0.199998 0.025334
0.003535 0.6 0.199998 0.025334
0.00354 0.6 0.199998 0.025334
0.003545 0.6 0.199998 0.025334
0.00355 0.6 0.199998 0.025334
0.003555 0.6 0.199998 0.025334
0.00356 0.6 0.199998 0.025334
0.003565 0.6 0.199998 0.025334
0.00357 0.6 0.199998 0.025334
0.003575 0.6 0.199998 0.025334
0.00358 0.6 0.199998 0.025334
0.003585 0.6 0.199998 0.025334
0.00359 0.6 0.199998 0.025334
0.003595 0.6 0.199998 0.025334
0.0036 0.6 0.199998 0.025334
0.003605 0.6 0.199998 0.025334
0.00361 0.6 0.199998 0.025334
0.003615 0.6 0.199998 0.025334
0.00362 0.6 0.199998 0.025334
0.003625 0.6 0.199998 0.025334
0.00363 0.6 0.199998 0.025334
0.003635 0.6 0.199998 0.025334
0.00364 0.6 0.199998 0.025334
0.003645 0.6 0.199998 0.025334
0.00365 0.6 0.199998 0.025334
0.003655 0.6 0.199998 0.025334
0.00366 0.6 0.199998 0.025334
0.003665 0.6 0.199998 0.025334
0.00367 0.6 0.199998 0.025334
0.003675 0.6 0.199998 0.025334
0.00368 0.6 0.199998 0.025334
0.003685 0.6 0.199998 0.025334
0.00369 0.6 0.199998 0.025334
0.003695 0.6 0.199998 0.025334
0.0037 0.6 0.199998 0.025334
0.003705 0.6 0.199998 0.025334
0.00371 0.6 0.199998 0.025334
0.003715 0.6 0.199998 0.025334
0.00372 0.6 0.199998 0.025334
0.003725 0.6 0.199998 0.025334
0.00373 0.6 0.199998 0.025334
0.003735 0.6 0.199998 0.025334
0.00374 0.6 0.199998 0.025334
0.003745 0.6 0.199998 0.025334
0.00375 0.6 0.199998 0.025334
0.003755 0.6 0.199998 0.025334
0.00376 0.6 0.199998 0.025334
0.003765 0.6 0.199998 0.025334
0.00377 0.6 0.199998 0.025334
